id,income
57501,29999
57502,30001
57503,29999
57504,30001
57505,29999
57506,30001
57507,29999
57508,30001
57509,29999
57510,30001
57511,29999
57512,30001
57513,29999
57514,30001
57515,29999
57516,30001
57517,29999
57518,30001
57519,29999
57520,30001
57521,29999
57522,30001
57523,29999
57524,30001
57525,29999
57526,30001
57527,29999
57528,30001
57529,29999
57530,30001
57531,29999
57532,30001
57533,29999
57534,30001
57535,29999
57536,30001
57537,29999
57538,30001
57539,29999
57540,30001
57541,29999
57542,30001
57543,29999
57544,30001
57545,29999
57546,30001
57547,29999
57548,30001
57549,29999
57550,30001
57551,29999
57552,30001
57553,29999
57554,30001
57555,29999
57556,30001
57557,29999
57558,30001
57559,29999
57560,30001
57561,29999
57562,30001
57563,29999
57564,30001
57565,29999
57566,30001
57567,29999
57568,30001
57569,29999
57570,30001
57571,29999
57572,30001
57573,29999
57574,30001
57575,29999
57576,30001
57577,29999
57578,30001
57579,29999
57580,30001
57581,29999
57582,30001
57583,29999
57584,30001
57585,29999
57586,30001
57587,29999
57588,30001
57589,29999
57590,30001
57591,29999
57592,30001
57593,29999
57594,30001
57595,29999
57596,30001
57597,29999
57598,30001
57599,29999
57600,30001
57601,29999
57602,30001
57603,29999
57604,30001
57605,29999
57606,30001
57607,29999
57608,30001
57609,29999
57610,30001
57611,29999
57612,30001
57613,29999
57614,30001
57615,29999
57616,30001
57617,29999
57618,30001
57619,29999
57620,30001
57621,29999
57622,30001
57623,29999
57624,30001
57625,29999
57626,30001
57627,29999
57628,30001
57629,29999
57630,30001
57631,29999
57632,30001
57633,29999
57634,30001
57635,29999
57636,30001
57637,29999
57638,30001
57639,29999
57640,30001
57641,29999
57642,30001
57643,29999
57644,30001
57645,29999
57646,30001
57647,29999
57648,30001
57649,29999
57650,30001
57651,29999
57652,30001
57653,29999
57654,30001
57655,29999
57656,30001
57657,29999
57658,30001
57659,29999
57660,30001
57661,29999
57662,30001
57663,29999
57664,30001
57665,29999
57666,30001
57667,29999
57668,30001
57669,29999
57670,30001
57671,29999
57672,30001
57673,29999
57674,30001
57675,29999
57676,30001
57677,29999
57678,30001
57679,29999
57680,30001
57681,29999
57682,30001
57683,29999
57684,30001
57685,29999
57686,30001
57687,29999
57688,30001
57689,29999
57690,30001
57691,29999
57692,30001
57693,29999
57694,30001
57695,29999
57696,30001
57697,29999
57698,30001
57699,29999
57700,30001
57701,29999
57702,30001
57703,29999
57704,30001
57705,29999
57706,30001
57707,29999
57708,30001
57709,29999
57710,30001
57711,29999
57712,30001
57713,29999
57714,30001
57715,29999
57716,30001
57717,29999
57718,30001
57719,29999
57720,30001
57721,29999
57722,30001
57723,29999
57724,30001
57725,29999
57726,30001
57727,29999
57728,30001
57729,29999
57730,30001
57731,29999
57732,30001
57733,29999
57734,30001
57735,29999
57736,30001
57737,29999
57738,30001
57739,29999
57740,30001
57741,29999
57742,30001
57743,29999
57744,30001
57745,29999
57746,30001
57747,29999
57748,30001
57749,29999
57750,30001
57751,29999
57752,30001
57753,29999
57754,30001
57755,29999
57756,30001
57757,29999
57758,30001
57759,29999
57760,30001
57761,29999
57762,30001
57763,29999
57764,30001
57765,29999
57766,30001
57767,29999
57768,30001
57769,29999
57770,30001
57771,29999
57772,30001
57773,29999
57774,30001
57775,29999
57776,30001
57777,29999
57778,30001
57779,29999
57780,30001
57781,29999
57782,30001
57783,29999
57784,30001
57785,29999
57786,30001
57787,29999
57788,30001
57789,29999
57790,30001
57791,29999
57792,30001
57793,29999
57794,30001
57795,29999
57796,30001
57797,29999
57798,30001
57799,29999
57800,30001
57801,29999
57802,30001
57803,29999
57804,30001
57805,29999
57806,30001
57807,29999
57808,30001
57809,29999
57810,30001
57811,29999
57812,30001
57813,29999
57814,30001
57815,29999
57816,30001
57817,29999
57818,30001
57819,29999
57820,30001
57821,29999
57822,30001
57823,29999
57824,30001
57825,29999
57826,30001
57827,29999
57828,30001
57829,29999
57830,30001
57831,29999
57832,30001
57833,29999
57834,30001
57835,29999
57836,30001
57837,29999
57838,30001
57839,29999
57840,30001
57841,29999
57842,30001
57843,29999
57844,30001
57845,29999
57846,30001
57847,29999
57848,30001
57849,29999
57850,30001
57851,29999
57852,30001
57853,29999
57854,30001
57855,29999
57856,30001
57857,29999
57858,30001
57859,29999
57860,30001
57861,29999
57862,30001
57863,29999
57864,30001
57865,29999
57866,30001
57867,29999
57868,30001
57869,29999
57870,30001
57871,29999
57872,30001
57873,29999
57874,30001
57875,29999
57876,30001
57877,29999
57878,30001
57879,29999
57880,30001
57881,29999
57882,30001
57883,29999
57884,30001
57885,29999
57886,30001
57887,29999
57888,30001
57889,29999
57890,30001
57891,29999
57892,30001
57893,29999
57894,30001
57895,29999
57896,30001
57897,29999
57898,30001
57899,29999
57900,30001
57901,29999
57902,30001
57903,29999
57904,30001
57905,29999
57906,30001
57907,29999
57908,30001
57909,29999
57910,30001
57911,29999
57912,30001
57913,29999
57914,30001
57915,29999
57916,30001
57917,29999
57918,30001
57919,29999
57920,30001
57921,29999
57922,30001
57923,29999
57924,30001
57925,29999
57926,30001
57927,29999
57928,30001
57929,29999
57930,30001
57931,29999
57932,30001
57933,29999
57934,30001
57935,29999
57936,30001
57937,29999
57938,30001
57939,29999
57940,30001
57941,29999
57942,30001
57943,29999
57944,30001
57945,29999
57946,30001
57947,29999
57948,30001
57949,29999
57950,30001
57951,29999
57952,30001
57953,29999
57954,30001
57955,29999
57956,30001
57957,29999
57958,30001
57959,29999
57960,30001
57961,29999
57962,30001
57963,29999
57964,30001
57965,29999
57966,30001
57967,29999
57968,30001
57969,29999
57970,30001
57971,29999
57972,30001
57973,29999
57974,30001
57975,29999
57976,30001
57977,29999
57978,30001
57979,29999
57980,30001
57981,29999
57982,30001
57983,29999
57984,30001
57985,29999
57986,30001
57987,29999
57988,30001
57989,29999
57990,30001
57991,29999
57992,30001
57993,29999
57994,30001
57995,29999
57996,30001
57997,29999
57998,30001
57999,29999
58000,30001
58001,29999
58002,30001
58003,29999
58004,30001
58005,29999
58006,30001
58007,29999
58008,30001
58009,29999
58010,30001
58011,29999
58012,30001
58013,29999
58014,30001
58015,29999
58016,30001
58017,29999
58018,30001
58019,29999
58020,30001
58021,29999
58022,30001
58023,29999
58024,30001
58025,29999
58026,30001
58027,29999
58028,30001
58029,29999
58030,30001
58031,29999
58032,30001
58033,29999
58034,30001
58035,29999
58036,30001
58037,29999
58038,30001
58039,29999
58040,30001
58041,29999
58042,30001
58043,29999
58044,30001
58045,29999
58046,30001
58047,29999
58048,30001
58049,29999
58050,30001
58051,29999
58052,30001
58053,29999
58054,30001
58055,29999
58056,30001
58057,29999
58058,30001
58059,29999
58060,30001
58061,29999
58062,30001
58063,29999
58064,30001
58065,29999
58066,30001
58067,29999
58068,30001
58069,29999
58070,30001
58071,29999
58072,30001
58073,29999
58074,30001
58075,29999
58076,30001
58077,29999
58078,30001
58079,29999
58080,30001
58081,29999
58082,30001
58083,29999
58084,30001
58085,29999
58086,30001
58087,29999
58088,30001
58089,29999
58090,30001
58091,29999
58092,30001
58093,29999
58094,30001
58095,29999
58096,30001
58097,29999
58098,30001
58099,29999
58100,30001
58101,29999
58102,30001
58103,29999
58104,30001
58105,29999
58106,30001
58107,29999
58108,30001
58109,29999
58110,30001
58111,29999
58112,30001
58113,29999
58114,30001
58115,29999
58116,30001
58117,29999
58118,30001
58119,29999
58120,30001
58121,29999
58122,30001
58123,29999
58124,30001
58125,29999
58126,30001
58127,29999
58128,30001
58129,29999
58130,30001
58131,29999
58132,30001
58133,29999
58134,30001
58135,29999
58136,30001
58137,29999
58138,30001
58139,29999
58140,30001
58141,29999
58142,30001
58143,29999
58144,30001
58145,29999
58146,30001
58147,29999
58148,30001
58149,29999
58150,30001
58151,29999
58152,30001
58153,29999
58154,30001
58155,29999
58156,30001
58157,29999
58158,30001
58159,29999
58160,30001
58161,29999
58162,30001
58163,29999
58164,30001
58165,29999
58166,30001
58167,29999
58168,30001
58169,29999
58170,30001
58171,29999
58172,30001
58173,29999
58174,30001
58175,29999
58176,30001
58177,29999
58178,30001
58179,29999
58180,30001
58181,29999
58182,30001
58183,29999
58184,30001
58185,29999
58186,30001
58187,29999
58188,30001
58189,29999
58190,30001
58191,29999
58192,30001
58193,29999
58194,30001
58195,29999
58196,30001
58197,29999
58198,30001
58199,29999
58200,30001
58201,29999
58202,30001
58203,29999
58204,30001
58205,29999
58206,30001
58207,29999
58208,30001
58209,29999
58210,30001
58211,29999
58212,30001
58213,29999
58214,30001
58215,29999
58216,30001
58217,29999
58218,30001
58219,29999
58220,30001
58221,29999
58222,30001
58223,29999
58224,30001
58225,29999
58226,30001
58227,29999
58228,30001
58229,29999
58230,30001
58231,29999
58232,30001
58233,29999
58234,30001
58235,29999
58236,30001
58237,29999
58238,30001
58239,29999
58240,30001
58241,29999
58242,30001
58243,29999
58244,30001
58245,29999
58246,30001
58247,29999
58248,30001
58249,29999
58250,30001
58251,29999
58252,30001
58253,29999
58254,30001
58255,29999
58256,30001
58257,29999
58258,30001
58259,29999
58260,30001
58261,29999
58262,30001
58263,29999
58264,30001
58265,29999
58266,30001
58267,29999
58268,30001
58269,29999
58270,30001
58271,29999
58272,30001
58273,29999
58274,30001
58275,29999
58276,30001
58277,29999
58278,30001
58279,29999
58280,30001
58281,29999
58282,30001
58283,29999
58284,30001
58285,29999
58286,30001
58287,29999
58288,30001
58289,29999
58290,30001
58291,29999
58292,30001
58293,29999
58294,30001
58295,29999
58296,30001
58297,29999
58298,30001
58299,29999
58300,30001
58301,29999
58302,30001
58303,29999
58304,30001
58305,29999
58306,30001
58307,29999
58308,30001
58309,29999
58310,30001
58311,29999
58312,30001
58313,29999
58314,30001
58315,29999
58316,30001
58317,29999
58318,30001
58319,29999
58320,30001
58321,29999
58322,30001
58323,29999
58324,30001
58325,29999
58326,30001
58327,29999
58328,30001
58329,29999
58330,30001
58331,29999
58332,30001
58333,29999
58334,30001
58335,29999
58336,30001
58337,29999
58338,30001
58339,29999
58340,30001
58341,29999
58342,30001
58343,29999
58344,30001
58345,29999
58346,30001
58347,29999
58348,30001
58349,29999
58350,30001
58351,29999
58352,30001
58353,29999
58354,30001
58355,29999
58356,30001
58357,29999
58358,30001
58359,29999
58360,30001
58361,29999
58362,30001
58363,29999
58364,30001
58365,29999
58366,30001
58367,29999
58368,30001
58369,29999
58370,30001
58371,29999
58372,30001
58373,29999
58374,30001
58375,29999
58376,30001
58377,29999
58378,30001
58379,29999
58380,30001
58381,29999
58382,30001
58383,29999
58384,30001
58385,29999
58386,30001
58387,29999
58388,30001
58389,29999
58390,30001
58391,29999
58392,30001
58393,29999
58394,30001
58395,29999
58396,30001
58397,29999
58398,30001
58399,29999
58400,30001
58401,29999
58402,30001
58403,29999
58404,30001
58405,29999
58406,30001
58407,29999
58408,30001
58409,29999
58410,30001
58411,29999
58412,30001
58413,29999
58414,30001
58415,29999
58416,30001
58417,29999
58418,30001
58419,29999
58420,30001
58421,29999
58422,30001
58423,29999
58424,30001
58425,29999
58426,30001
58427,29999
58428,30001
58429,29999
58430,30001
58431,29999
58432,30001
58433,29999
58434,30001
58435,29999
58436,30001
58437,29999
58438,30001
58439,29999
58440,30001
58441,29999
58442,30001
58443,29999
58444,30001
58445,29999
58446,30001
58447,29999
58448,30001
58449,29999
58450,30001
58451,29999
58452,30001
58453,29999
58454,30001
58455,29999
58456,30001
58457,29999
58458,30001
58459,29999
58460,30001
58461,29999
58462,30001
58463,29999
58464,30001
58465,29999
58466,30001
58467,29999
58468,30001
58469,29999
58470,30001
58471,29999
58472,30001
58473,29999
58474,30001
58475,29999
58476,30001
58477,29999
58478,30001
58479,29999
58480,30001
58481,29999
58482,30001
58483,29999
58484,30001
58485,29999
58486,30001
58487,29999
58488,30001
58489,29999
58490,30001
58491,29999
58492,30001
58493,29999
58494,30001
58495,29999
58496,30001
58497,29999
58498,30001
58499,29999
58500,30001
58501,29999
58502,30001
58503,29999
58504,30001
58505,29999
58506,30001
58507,29999
58508,30001
58509,29999
58510,30001
58511,29999
58512,30001
58513,29999
58514,30001
58515,29999
58516,30001
58517,29999
58518,30001
58519,29999
58520,30001
58521,29999
58522,30001
58523,29999
58524,30001
58525,29999
58526,30001
58527,29999
58528,30001
58529,29999
58530,30001
58531,29999
58532,30001
58533,29999
58534,30001
58535,29999
58536,30001
58537,29999
58538,30001
58539,29999
58540,30001
58541,29999
58542,30001
58543,29999
58544,30001
58545,29999
58546,30001
58547,29999
58548,30001
58549,29999
58550,30001
58551,29999
58552,30001
58553,29999
58554,30001
58555,29999
58556,30001
58557,29999
58558,30001
58559,29999
58560,30001
58561,29999
58562,30001
58563,29999
58564,30001
58565,29999
58566,30001
58567,29999
58568,30001
58569,29999
58570,30001
58571,29999
58572,30001
58573,29999
58574,30001
58575,29999
58576,30001
58577,29999
58578,30001
58579,29999
58580,30001
58581,29999
58582,30001
58583,29999
58584,30001
58585,29999
58586,30001
58587,29999
58588,30001
58589,29999
58590,30001
58591,29999
58592,30001
58593,29999
58594,30001
58595,29999
58596,30001
58597,29999
58598,30001
58599,29999
58600,30001
58601,29999
58602,30001
58603,29999
58604,30001
58605,29999
58606,30001
58607,29999
58608,30001
58609,29999
58610,30001
58611,29999
58612,30001
58613,29999
58614,30001
58615,29999
58616,30001
58617,29999
58618,30001
58619,29999
58620,30001
58621,29999
58622,30001
58623,29999
58624,30001
58625,29999
58626,30001
58627,29999
58628,30001
58629,29999
58630,30001
58631,29999
58632,30001
58633,29999
58634,30001
58635,29999
58636,30001
58637,29999
58638,30001
58639,29999
58640,30001
58641,29999
58642,30001
58643,29999
58644,30001
58645,29999
58646,30001
58647,29999
58648,30001
58649,29999
58650,30001
58651,29999
58652,30001
58653,29999
58654,30001
58655,29999
58656,30001
58657,29999
58658,30001
58659,29999
58660,30001
58661,29999
58662,30001
58663,29999
58664,30001
58665,29999
58666,30001
58667,29999
58668,30001
58669,29999
58670,30001
58671,29999
58672,30001
58673,29999
58674,30001
58675,29999
58676,30001
58677,29999
58678,30001
58679,29999
58680,30001
58681,29999
58682,30001
58683,29999
58684,30001
58685,29999
58686,30001
58687,29999
58688,30001
58689,29999
58690,30001
58691,29999
58692,30001
58693,29999
58694,30001
58695,29999
58696,30001
58697,29999
58698,30001
58699,29999
58700,30001
58701,29999
58702,30001
58703,29999
58704,30001
58705,29999
58706,30001
58707,29999
58708,30001
58709,29999
58710,30001
58711,29999
58712,30001
58713,29999
58714,30001
58715,29999
58716,30001
58717,29999
58718,30001
58719,29999
58720,30001
58721,29999
58722,30001
58723,29999
58724,30001
58725,29999
58726,30001
58727,29999
58728,30001
58729,29999
58730,30001
58731,29999
58732,30001
58733,29999
58734,30001
58735,29999
58736,30001
58737,29999
58738,30001
58739,29999
58740,30001
58741,29999
58742,30001
58743,29999
58744,30001
58745,29999
58746,30001
58747,29999
58748,30001
58749,29999
58750,30001
58751,29999
58752,30001
58753,29999
58754,30001
58755,29999
58756,30001
58757,29999
58758,30001
58759,29999
58760,30001
58761,29999
58762,30001
58763,29999
58764,30001
58765,29999
58766,30001
58767,29999
58768,30001
58769,29999
58770,30001
58771,29999
58772,30001
58773,29999
58774,30001
58775,29999
58776,30001
58777,29999
58778,30001
58779,29999
58780,30001
58781,29999
58782,30001
58783,29999
58784,30001
58785,29999
58786,30001
58787,29999
58788,30001
58789,29999
58790,30001
58791,29999
58792,30001
58793,29999
58794,30001
58795,29999
58796,30001
58797,29999
58798,30001
58799,29999
58800,30001
58801,29999
58802,30001
58803,29999
58804,30001
58805,29999
58806,30001
58807,29999
58808,30001
58809,29999
58810,30001
58811,29999
58812,30001
58813,29999
58814,30001
58815,29999
58816,30001
58817,29999
58818,30001
58819,29999
58820,30001
58821,29999
58822,30001
58823,29999
58824,30001
58825,29999
58826,30001
58827,29999
58828,30001
58829,29999
58830,30001
58831,29999
58832,30001
58833,29999
58834,30001
58835,29999
58836,30001
58837,29999
58838,30001
58839,29999
58840,30001
58841,29999
58842,30001
58843,29999
58844,30001
58845,29999
58846,30001
58847,29999
58848,30001
58849,29999
58850,30001
58851,29999
58852,30001
58853,29999
58854,30001
58855,29999
58856,30001
58857,29999
58858,30001
58859,29999
58860,30001
58861,29999
58862,30001
58863,29999
58864,30001
58865,29999
58866,30001
58867,29999
58868,30001
58869,29999
58870,30001
58871,29999
58872,30001
58873,29999
58874,30001
58875,29999
58876,30001
58877,29999
58878,30001
58879,29999
58880,30001
58881,29999
58882,30001
58883,29999
58884,30001
58885,29999
58886,30001
58887,29999
58888,30001
58889,29999
58890,30001
58891,29999
58892,30001
58893,29999
58894,30001
58895,29999
58896,30001
58897,29999
58898,30001
58899,29999
58900,30001
58901,29999
58902,30001
58903,29999
58904,30001
58905,29999
58906,30001
58907,29999
58908,30001
58909,29999
58910,30001
58911,29999
58912,30001
58913,29999
58914,30001
58915,29999
58916,30001
58917,29999
58918,30001
58919,29999
58920,30001
58921,29999
58922,30001
58923,29999
58924,30001
58925,29999
58926,30001
58927,29999
58928,30001
58929,29999
58930,30001
58931,29999
58932,30001
58933,29999
58934,30001
58935,29999
58936,30001
58937,29999
58938,30001
58939,29999
58940,30001
58941,29999
58942,30001
58943,29999
58944,30001
58945,29999
58946,30001
58947,29999
58948,30001
58949,29999
58950,30001
58951,29999
58952,30001
58953,29999
58954,30001
58955,29999
58956,30001
58957,29999
58958,30001
58959,29999
58960,30001
58961,29999
58962,30001
58963,29999
58964,30001
58965,29999
58966,30001
58967,29999
58968,30001
58969,29999
58970,30001
58971,29999
58972,30001
58973,29999
58974,30001
58975,29999
58976,30001
58977,29999
58978,30001
58979,29999
58980,30001
58981,29999
58982,30001
58983,29999
58984,30001
58985,29999
58986,30001
58987,29999
58988,30001
58989,29999
58990,30001
58991,29999
58992,30001
58993,29999
58994,30001
58995,29999
58996,30001
58997,29999
58998,30001
58999,29999
59000,30001
59001,29999
59002,30001
59003,29999
59004,30001
59005,29999
59006,30001
59007,29999
59008,30001
59009,29999
59010,30001
59011,29999
59012,30001
59013,29999
59014,30001
59015,29999
59016,30001
59017,29999
59018,30001
59019,29999
59020,30001
59021,29999
59022,30001
59023,29999
59024,30001
59025,29999
59026,30001
59027,29999
59028,30001
59029,29999
59030,30001
59031,29999
59032,30001
59033,29999
59034,30001
59035,29999
59036,30001
59037,29999
59038,30001
59039,29999
59040,30001
59041,29999
59042,30001
59043,29999
59044,30001
59045,29999
59046,30001
59047,29999
59048,30001
59049,29999
59050,30001
59051,29999
59052,30001
59053,29999
59054,30001
59055,29999
59056,30001
59057,29999
59058,30001
59059,29999
59060,30001
59061,29999
59062,30001
59063,29999
59064,30001
59065,29999
59066,30001
59067,29999
59068,30001
59069,29999
59070,30001
59071,29999
59072,30001
59073,29999
59074,30001
59075,29999
59076,30001
59077,29999
59078,30001
59079,29999
59080,30001
59081,29999
59082,30001
59083,29999
59084,30001
59085,29999
59086,30001
59087,29999
59088,30001
59089,29999
59090,30001
59091,29999
59092,30001
59093,29999
59094,30001
59095,29999
59096,30001
59097,29999
59098,30001
59099,29999
59100,30001
59101,29999
59102,30001
59103,29999
59104,30001
59105,29999
59106,30001
59107,29999
59108,30001
59109,29999
59110,30001
59111,29999
59112,30001
59113,29999
59114,30001
59115,29999
59116,30001
59117,29999
59118,30001
59119,29999
59120,30001
59121,29999
59122,30001
59123,29999
59124,30001
59125,29999
59126,30001
59127,29999
59128,30001
59129,29999
59130,30001
59131,29999
59132,30001
59133,29999
59134,30001
59135,29999
59136,30001
59137,29999
59138,30001
59139,29999
59140,30001
59141,29999
59142,30001
59143,29999
59144,30001
59145,29999
59146,30001
59147,29999
59148,30001
59149,29999
59150,30001
59151,29999
59152,30001
59153,29999
59154,30001
59155,29999
59156,30001
59157,29999
59158,30001
59159,29999
59160,30001
59161,29999
59162,30001
59163,29999
59164,30001
59165,29999
59166,30001
59167,29999
59168,30001
59169,29999
59170,30001
59171,29999
59172,30001
59173,29999
59174,30001
59175,29999
59176,30001
59177,29999
59178,30001
59179,29999
59180,30001
59181,29999
59182,30001
59183,29999
59184,30001
59185,29999
59186,30001
59187,29999
59188,30001
59189,29999
59190,30001
59191,29999
59192,30001
59193,29999
59194,30001
59195,29999
59196,30001
59197,29999
59198,30001
59199,29999
59200,30001
59201,29999
59202,30001
59203,29999
59204,30001
59205,29999
59206,30001
59207,29999
59208,30001
59209,29999
59210,30001
59211,29999
59212,30001
59213,29999
59214,30001
59215,29999
59216,30001
59217,29999
59218,30001
59219,29999
59220,30001
59221,29999
59222,30001
59223,29999
59224,30001
59225,29999
59226,30001
59227,29999
59228,30001
59229,29999
59230,30001
59231,29999
59232,30001
59233,29999
59234,30001
59235,29999
59236,30001
59237,29999
59238,30001
59239,29999
59240,30001
59241,29999
59242,30001
59243,29999
59244,30001
59245,29999
59246,30001
59247,29999
59248,30001
59249,29999
59250,30001
59251,29999
59252,30001
59253,29999
59254,30001
59255,29999
59256,30001
59257,29999
59258,30001
59259,29999
59260,30001
59261,29999
59262,30001
59263,29999
59264,30001
59265,29999
59266,30001
59267,29999
59268,30001
59269,29999
59270,30001
59271,29999
59272,30001
59273,29999
59274,30001
59275,29999
59276,30001
59277,29999
59278,30001
59279,29999
59280,30001
59281,29999
59282,30001
59283,29999
59284,30001
59285,29999
59286,30001
59287,29999
59288,30001
59289,29999
59290,30001
59291,29999
59292,30001
59293,29999
59294,30001
59295,29999
59296,30001
59297,29999
59298,30001
59299,29999
59300,30001
59301,29999
59302,30001
59303,29999
59304,30001
59305,29999
59306,30001
59307,29999
59308,30001
59309,29999
59310,30001
59311,29999
59312,30001
59313,29999
59314,30001
59315,29999
59316,30001
59317,29999
59318,30001
59319,29999
59320,30001
59321,29999
59322,30001
59323,29999
59324,30001
59325,29999
59326,30001
59327,29999
59328,30001
59329,29999
59330,30001
59331,29999
59332,30001
59333,29999
59334,30001
59335,29999
59336,30001
59337,29999
59338,30001
59339,29999
59340,30001
59341,29999
59342,30001
59343,29999
59344,30001
59345,29999
59346,30001
59347,29999
59348,30001
59349,29999
59350,30001
59351,29999
59352,30001
59353,29999
59354,30001
59355,29999
59356,30001
59357,29999
59358,30001
59359,29999
59360,30001
59361,29999
59362,30001
59363,29999
59364,30001
59365,29999
59366,30001
59367,29999
59368,30001
59369,29999
59370,30001
59371,29999
59372,30001
59373,29999
59374,30001
59375,29999
59376,30001
59377,29999
59378,30001
59379,29999
59380,30001
59381,29999
59382,30001
59383,29999
59384,30001
59385,29999
59386,30001
59387,29999
59388,30001
59389,29999
59390,30001
59391,29999
59392,30001
59393,29999
59394,30001
59395,29999
59396,30001
59397,29999
59398,30001
59399,29999
59400,30001
59401,29999
59402,30001
59403,29999
59404,30001
59405,29999
59406,30001
59407,29999
59408,30001
59409,29999
59410,30001
59411,29999
59412,30001
59413,29999
59414,30001
59415,29999
59416,30001
59417,29999
59418,30001
59419,29999
59420,30001
59421,29999
59422,30001
59423,29999
59424,30001
59425,29999
59426,30001
59427,29999
59428,30001
59429,29999
59430,30001
59431,29999
59432,30001
59433,29999
59434,30001
59435,29999
59436,30001
59437,29999
59438,30001
59439,29999
59440,30001
59441,29999
59442,30001
59443,29999
59444,30001
59445,29999
59446,30001
59447,29999
59448,30001
59449,29999
59450,30001
59451,29999
59452,30001
59453,29999
59454,30001
59455,29999
59456,30001
59457,29999
59458,30001
59459,29999
59460,30001
59461,29999
59462,30001
59463,29999
59464,30001
59465,29999
59466,30001
59467,29999
59468,30001
59469,29999
59470,30001
59471,29999
59472,30001
59473,29999
59474,30001
59475,29999
59476,30001
59477,29999
59478,30001
59479,29999
59480,30001
59481,29999
59482,30001
59483,29999
59484,30001
59485,29999
59486,30001
59487,29999
59488,30001
59489,29999
59490,30001
59491,29999
59492,30001
59493,29999
59494,30001
59495,29999
59496,30001
59497,29999
59498,30001
59499,29999
59500,30001
59501,29999
59502,30001
59503,29999
59504,30001
59505,29999
59506,30001
59507,29999
59508,30001
59509,29999
59510,30001
59511,29999
59512,30001
59513,29999
59514,30001
59515,29999
59516,30001
59517,29999
59518,30001
59519,29999
59520,30001
59521,29999
59522,30001
59523,29999
59524,30001
59525,29999
59526,30001
59527,29999
59528,30001
59529,29999
59530,30001
59531,29999
59532,30001
59533,29999
59534,30001
59535,29999
59536,30001
59537,29999
59538,30001
59539,29999
59540,30001
59541,29999
59542,30001
59543,29999
59544,30001
59545,29999
59546,30001
59547,29999
59548,30001
59549,29999
59550,30001
59551,29999
59552,30001
59553,29999
59554,30001
59555,29999
59556,30001
59557,29999
59558,30001
59559,29999
59560,30001
59561,29999
59562,30001
59563,29999
59564,30001
59565,29999
59566,30001
59567,29999
59568,30001
59569,29999
59570,30001
59571,29999
59572,30001
59573,29999
59574,30001
59575,29999
59576,30001
59577,29999
59578,30001
59579,29999
59580,30001
59581,29999
59582,30001
59583,29999
59584,30001
59585,29999
59586,30001
59587,29999
59588,30001
59589,29999
59590,30001
59591,29999
59592,30001
59593,29999
59594,30001
59595,29999
59596,30001
59597,29999
59598,30001
59599,29999
59600,30001
59601,29999
59602,30001
59603,29999
59604,30001
59605,29999
59606,30001
59607,29999
59608,30001
59609,29999
59610,30001
59611,29999
59612,30001
59613,29999
59614,30001
59615,29999
59616,30001
59617,29999
59618,30001
59619,29999
59620,30001
59621,29999
59622,30001
59623,29999
59624,30001
59625,29999
59626,30001
59627,29999
59628,30001
59629,29999
59630,30001
59631,29999
59632,30001
59633,29999
59634,30001
59635,29999
59636,30001
59637,29999
59638,30001
59639,29999
59640,30001
59641,29999
59642,30001
59643,29999
59644,30001
59645,29999
59646,30001
59647,29999
59648,30001
59649,29999
59650,30001
59651,29999
59652,30001
59653,29999
59654,30001
59655,29999
59656,30001
59657,29999
59658,30001
59659,29999
59660,30001
59661,29999
59662,30001
59663,29999
59664,30001
59665,29999
59666,30001
59667,29999
59668,30001
59669,29999
59670,30001
59671,29999
59672,30001
59673,29999
59674,30001
59675,29999
59676,30001
59677,29999
59678,30001
59679,29999
59680,30001
59681,29999
59682,30001
59683,29999
59684,30001
59685,29999
59686,30001
59687,29999
59688,30001
59689,29999
59690,30001
59691,29999
59692,30001
59693,29999
59694,30001
59695,29999
59696,30001
59697,29999
59698,30001
59699,29999
59700,30001
59701,29999
59702,30001
59703,29999
59704,30001
59705,29999
59706,30001
59707,29999
59708,30001
59709,29999
59710,30001
59711,29999
59712,30001
59713,29999
59714,30001
59715,29999
59716,30001
59717,29999
59718,30001
59719,29999
59720,30001
59721,29999
59722,30001
59723,29999
59724,30001
59725,29999
59726,30001
59727,29999
59728,30001
59729,29999
59730,30001
59731,29999
59732,30001
59733,29999
59734,30001
59735,29999
59736,30001
59737,29999
59738,30001
59739,29999
59740,30001
59741,29999
59742,30001
59743,29999
59744,30001
59745,29999
59746,30001
59747,29999
59748,30001
59749,29999
59750,30001
59751,29999
59752,30001
59753,29999
59754,30001
59755,29999
59756,30001
59757,29999
59758,30001
59759,29999
59760,30001
59761,29999
59762,30001
59763,29999
59764,30001
59765,29999
59766,30001
59767,29999
59768,30001
59769,29999
59770,30001
59771,29999
59772,30001
59773,29999
59774,30001
59775,29999
59776,30001
59777,29999
59778,30001
59779,29999
59780,30001
59781,29999
59782,30001
59783,29999
59784,30001
59785,29999
59786,30001
59787,29999
59788,30001
59789,29999
59790,30001
59791,29999
59792,30001
59793,29999
59794,30001
59795,29999
59796,30001
59797,29999
59798,30001
59799,29999
59800,30001
59801,29999
59802,30001
59803,29999
59804,30001
59805,29999
59806,30001
59807,29999
59808,30001
59809,29999
59810,30001
59811,29999
59812,30001
59813,29999
59814,30001
59815,29999
59816,30001
59817,29999
59818,30001
59819,29999
59820,30001
59821,29999
59822,30001
59823,29999
59824,30001
59825,29999
59826,30001
59827,29999
59828,30001
59829,29999
59830,30001
59831,29999
59832,30001
